Id,SalePrice
1592,129867.77133382109
1593,118417.69604481159
1594,145401.69879661113
1595,92729.92126641476
1596,225189.72343088125
1597,176258.12332072025
1598,187155.67442677068
1599,159367.81584061953
1600,178950.55432045803
1601,60127.18599806628
1602,105952.88126650493
1603,105405.4473892069
1604,273528.77883872093
1605,258019.3760768233
1606,170534.75130677127
1607,189576.6731521811
1608,211141.3675948149
1609,186152.8201003057
1610,148488.25054003505
1611,152694.50851913466
1612,166701.63118576526
1613,158864.7899440797
1614,120787.5158040519
1615,94610.30571892358
1616,85089.74863681414
1617,95671.86764192578
1618,127135.74139971241
1619,134743.57192868064
1620,170893.34717283695
1621,128890.17021591042
1622,139666.16764858083
1623,289467.2628163831
1624,219692.16561541252
1625,119235.1304033016
1626,174922.01776050683
1627,185251.11040496384
1628,277119.45993045927
1629,171913.64548885467
1630,330877.62196980393
1631,226637.21766816024
1632,246070.91833665603
1633,159275.27050872918
1634,181908.85817223947
1635,178931.37119908098
1636,160385.54282627083
1637,184519.93933983415
1638,206314.42808759323
1639,186384.00623376382
1640,248759.16163089257
1641,183544.74254622497
1642,216314.66893240702
1643,226339.92173704592
1644,224206.13282916963
1645,186969.06097452724
1646,157714.3616734094
1647,159794.67071360812
1648,138384.56678322243
1649,140214.88459128267
1650,122569.53194140148
1651,120560.55552278039
1652,89702.90950282483
1653,95259.77475460108
1654,155140.7301531554
1655,149662.74607265415
1656,148691.0328116543
1657,155162.67037212529
1658,148926.95766225155
1659,119173.93427562257
1660,149301.65006093687
1661,471309.34026409924
1662,360767.05878320866
1663,383849.3512599817
1664,445467.6319027373
1665,309196.4796307455
1666,337449.95746377954
1667,382584.41319147346
1668,326814.7080199918
1669,283638.0632735681
1670,333805.73202191124
1671,264629.3745497261
1672,454508.1514364507
1673,298505.7715797962
1674,253520.40720812685
1675,182890.99514203696
1676,190154.48471194023
1677,213009.8172817396
1678,410264.49472982157
1679,393987.14676456206
1680,312429.7029967869
1681,238449.84409992857
1682,298008.794917611
1683,179429.69764953398
1684,176787.63112999336
1685,171986.14146538707
1686,165968.7988045416
1687,158148.52076366133
1688,185847.40983996406
1689,188712.23650797945
1690,185198.4437826646
1691,180668.362796586
1692,261910.4466304859
1693,157452.58563682568
1694,180503.39133359512
1695,166967.90818898252
1696,286089.35953574657
1697,166527.97302357905
1698,365681.49336296244
1699,338883.97940542136
1700,236756.4390789978
1701,266299.6859076263
1702,247965.29458526743
1703,251327.07191270517
1704,306169.3662212021
1705,231697.5997034708
1706,399787.6202437643
1707,208605.3963835253
1708,208344.2650905244
1709,261674.9099292744
1710,225688.57309051065
1711,259144.02999898623
1712,240535.9319335323
1713,271265.17787109246
1714,219096.8874891837
1715,203486.16116700668
1716,172808.0529686525
1717,167836.67437923324
1718,117520.38233598853
1719,207242.6735209107
1720,237121.27008834333
1721,162563.99839475905
1722,120554.25908297501
1723,157232.21770590197
1724,216103.0623980193
1725,225785.64702070877
1726,191190.13127537823
1727,177068.68006758948
1728,187498.07582471147
1729,168640.46876033288
1730,168825.95062571464
1731,127618.43530164329
1732,130570.990260986
1733,113713.98457542657
1734,129158.46885615723
1735,134075.65086796627
1736,115910.02075191571
1737,341256.93650781875
1738,221041.7707298113
1739,249416.40816733078
1740,199445.6181874078
1741,180652.68423252308
1742,161301.1138798711
1743,165524.43894750852
1744,294699.80369857786
1745,212466.90925329318
1746,209743.2425132722
1747,216435.55700968913
1748,225391.38376220877
1749,159653.05940388047
1750,145365.83617314
1751,238953.365273309
1752,123313.86397969542
1753,152892.21436025758
1754,201654.2986160385
1755,166029.8186648915
1756,122161.79067768673
1757,119378.63211951665
1758,147910.05620353896
1759,163122.57824437326
1760,161091.98368844815
1761,157482.8791706428
1762,184713.070275908
1763,165862.8502118187
1764,115933.90114716606
1765,167956.2092553596
1766,173989.62901151713
1767,202432.308643097
1768,141331.0826997194
1769,165193.05419365602
1770,146517.48625853844
1771,134483.4280673354
1772,138309.0021506971
1773,142674.6104625057
1774,131150.18316388418
1775,132795.2575767085
1776,119989.01968553815
1777,113285.94579573447
1778,131530.20495264156
1779,107204.03565495201
1780,176594.41395105352
1781,133903.9317462091
1782,79255.18224219856
1783,130681.09784459134
1784,102440.73554813927
1785,126794.24695823976
1786,140183.39743872272
1787,171790.04179947148
1788,55874.276704918244
1789,109826.07679581865
1790,65544.84505093175
1791,195069.47320267677
1792,151571.58274724663
1793,139723.87647550768
1794,144469.49903723018
1795,140051.64979015238
1796,116260.56319265801
1797,125676.01187586467
1798,127555.62690389533
1799,109353.37641833228
1800,110633.23206648791
1801,128716.86763398569
1802,149897.29473332057
1803,151331.62378950324
1804,143066.7271047208
1805,136262.38666519462
1806,122455.97816049993
1807,142545.48551302284
1808,121896.9008727763
1809,121218.64857224446
1810,135876.0697292885
1811,118522.71218688137
1812,108643.08619595882
1813,122928.52224776924
1814,108792.8669311853
1815,56626.30841162308
1816,104448.02397423606
1817,105856.3002952078
1818,146429.21478513101
1819,117321.66635240607
1820,72560.07795232575
1821,121772.13718400754
1822,145918.33278023615
1823,54642.13619684837
1824,134964.68309276507
1825,124172.2527878556
1826,93577.34706167382
1827,109550.65548469267
1828,129144.80489466715
1829,116635.95993169169
1830,160669.59846665265
1831,158743.43578479716
1832,121289.53923696103
1833,140575.27283588765
1834,123588.21844547288
1835,145873.0081723846
1836,141458.78334900562
1837,98806.96880961959
1838,131637.08005808483
1839,88100.47197193574
1840,159303.17283518077
1841,147386.501971505
1842,87183.21546321643
1843,140464.6497038181
1844,123291.48309944294
1845,143226.83873460916
1846,155935.98965549536
1847,160268.0495424959
1848,54349.04938990685
1849,109112.62557482487
1850,127236.84093585273
1851,147479.05974759493
1852,129796.93790655196
1853,128111.65773782841
1854,162581.28467685633
1855,155454.86192152614
1856,217749.1628189865
1857,165742.3421107786
1858,149749.83129768068
1859,123162.7039673874
1860,150730.81781063313
1861,122850.10846029408
1862,308732.5282281052
1863,295896.2764279063
1864,295896.2764279063
1865,322495.17943728715
1866,329847.32919736905
1867,249399.9521217079
1868,321598.8012637306
1869,203067.1112746298
1870,231633.5786389746
1871,241310.43565324403
1872,172268.38383784596
1873,230425.87590743965
1874,140222.6737755484
1875,206634.90175597597
1876,200935.79217478295
1877,210814.62950267462
1878,211849.788022428
1879,132597.81403413226
1880,137280.06046869824
1881,239396.367980358
1882,250759.85311941977
1883,197522.17598753632
1884,216550.81919981434
1885,252851.63033699873
1886,294679.42953587597
1887,193470.6454891728
1888,296623.8020514845
1889,167570.1671285898
1890,132302.9430889435
1891,142071.2283829119
1892,102920.95766497077
1893,139004.65498037127
1894,119540.51306280828
1895,144982.74393828434
1896,127380.83161196485
1897,112499.71375941187
1898,105156.34794165542
1899,141431.50217752266
1900,122352.8649002446
1901,151567.01201275212
1902,133939.9876675681
1903,208823.46420221915
1904,136804.0485706256
1905,180490.8999658122
1906,161856.56092968246
1907,210959.93865169844
1908,116425.36151997883
1909,138197.5216019058
1910,129638.57805728613
1911,187249.03016505545
1912,290656.5247889608
1913,146472.83884736974
1914,64103.672120386924
1915,316855.3757203341
1916,62465.974593757244
1917,261842.23455527806
1918,137248.97579128933
1919,167598.44014761597
1920,168010.13086769395
1921,410761.70692419255
1922,290572.11692012125
1923,196691.45010579212
1924,226652.81797590147
1925,210078.48416087334
1926,385910.45359815645
1927,142647.16382445922
1928,162984.9719668622
1929,125050.83532388476
1930,113208.32918334175
1931,139591.55695195807
1932,130457.2926361671
1933,162214.2573245833
1934,177838.00849833552
1935,175231.92746688536
1936,187597.65907341556
1937,180392.89531457634
1938,159502.3611961434
1939,252241.94390542633
1940,198587.1298907952
1941,171968.7257838636
1942,192174.6618807567
1943,207433.99856985084
1944,311497.8197123232
1945,361622.2171044589
1946,117978.97946186134
1947,306519.79979744775
1948,147167.5107956851
1949,234380.79352283466
1950,181181.4617012653
1951,266410.5075109669
1952,215246.3333065258
1953,167106.64985620763
1954,191133.90717151726
1955,129792.24003201378
1956,313566.83423928486
1957,167872.8383600761
1958,324666.3987382411
1959,151755.824007795
1960,112617.01423701017
1961,119877.12309935257
1962,87783.61357127539
1963,97170.90092505109
1964,111108.19745402633
1965,148023.91324599457
1966,151379.64832408368
1967,284305.4515058955
1968,415482.93104531296
1969,371306.07267769583
1970,420985.0078644278
1971,428084.11332134967
1972,355569.3705285954
1973,265678.4279842334
1974,307772.45876979205
1975,408203.9615666862
1976,271653.27092226216
1977,377009.18918357097
1978,365631.8136701823
1979,326687.1711367859
1980,189050.8292342604
1981,329934.2492192046
1982,235310.93661626105
1983,209822.68472839112
1984,166279.82150792572
1985,206485.84078414895
1986,201402.01405844957
1987,172492.25531399014
1988,177914.7067359553
1989,195174.39094673438
1990,212657.46905775217
1991,215428.27772993754
1992,212301.54280047063
1993,174976.33451097546
1994,230731.46187396004
1995,186916.97616329786
1996,252421.95216269227
1997,313235.8508882331
1998,354167.1736581411
1999,249218.5165752325
2000,293744.8273058289
2001,260550.29466361593
2002,243837.88944896476
2003,256147.51701013226
2004,279793.89336976985
2005,241972.121344238
2006,226372.6180522065
2007,246310.42703672216
2008,197725.02224158306
2009,194839.8255899323
2010,192051.85429208007
2011,119989.38493421735
2012,177657.20254368632
2013,178278.00465459205
2014,190085.94817353445
2015,197620.78024690106
2016,197338.84072950165
2017,197257.6364642701
2018,125315.36507752506
2019,134782.3540896351
2020,121940.6739384666
2021,106094.78583122604
2022,174353.42774975722
2023,157523.23383302026
2024,231905.2555798326
2025,337151.4128952772
2026,173070.98856873816
2027,148879.49125030756
2028,153606.98988102318
2029,159294.52601897216
2030,273436.4815085568
2031,230141.05479660007
2032,255636.39239425992
2033,259137.77527898364
2034,161759.6234236882
2035,210373.5726013924
2036,195744.0761720345
2037,195772.02719929416
2038,270256.6524805995
2039,190113.38980079367
2040,351636.6486132866
2041,285832.3381431054
2042,202642.25697477255
2043,161511.99614435047
2044,176055.5087221057
2045,214111.13390094932
2046,140939.0019802059
2047,152144.36713510027
2048,135720.951877525
2049,138880.50302430114
2050,183004.57488394415
2051,101425.01189137275
2052,138121.40528875426
2053,142794.4928807784
2054,89755.41787710003
2055,157364.8540904357
2056,127836.43248991843
2057,125784.31772270007
2058,224797.01501826625
2059,135991.52335119894
2060,159869.83109020418
2061,177898.5820780261
2062,134098.64367566007
2063,111679.43454422023
2064,142657.31196263983
2065,129185.29847937504
2066,186842.93151802977
2067,103722.24320132767
2068,137080.45240864647
2069,98646.87398657083
2070,116665.21373961563
2071,88828.9383072263
2072,133008.8483498131
2073,141809.07654581853
2074,180163.73491021286
2075,144096.4734771899
2076,122213.70028874926
2077,140923.92627276818
2078,127987.11056818468
2079,138520.87313259832
2080,116853.29816395749
2081,126394.71493352736
2082,127402.25375702853
2083,140072.68356269816
2084,111440.02754294968
2085,132065.36824655134
2086,116978.0679600117
2087,132405.5636174428
2088,104182.0042360156
2089,82948.93199255953
2090,131313.41042305066
2091,121539.7481743355
2092,123308.16592743385
2093,121885.57835461429
2094,109141.35704551537
2095,154854.68643026645
2096,96433.31358942218
2097,103089.89814495583
2098,147548.08473538386
2099,57465.919012690814
2100,91038.79578381544
2101,131044.79270116339
2102,142800.16045880158
2103,104460.76825112324
2104,133959.2707796875
2105,120357.576453862
2106,73412.78523500422
2107,213822.32427424562
2108,124592.27850958543
2109,114202.33096465068
2110,126091.82082255477
2111,156199.6513997683
2112,128224.6716867146
2113,123453.45058855323
2114,115192.40436491233
2115,157567.1112414487
2116,113421.99025330569
2117,143605.00616546554
2118,110691.5340337208
2119,111100.15812105389
2120,109092.10038786492
2121,114262.69611909094
2122,110742.22692534255
2123,96220.08585416034
2124,157292.68253690432
2125,127535.45855873683
2126,156553.4884505158
2127,163575.03621213892
2128,127924.00641853051
2129,106360.33061046677
2130,143571.93999214508
2131,169521.46050382167
2132,121639.29583912231
2133,126639.89610597205
2134,122063.41315399444
2135,106182.8204974011
2136,83337.52892241594
2137,129600.54370603478
2138,143075.75827178406
2139,154812.47550489858
2140,140927.6716570411
2141,131289.51767011915
2142,131843.75333072507
2143,144324.48537615212
2144,123354.45105471116
2145,137781.64579560742
2146,158039.12555580307
2147,154590.8861353116
2148,128244.12659563911
2149,144213.43637823328
2150,216671.85422257546
2151,98635.4981703902
2152,143861.58916496712
2153,150748.4695434751
2154,110369.97890676933
2155,136561.7366429333
2156,239910.68874483567
2157,229090.39219201243
2158,221956.35506700727
2159,192152.7105374574
2160,174586.7277244449
2161,252010.17728662596
2162,410255.2412754657
2163,348466.2075403276
2164,254320.25724401276
2165,166275.41926593837
2166,147026.16714978695
2167,207300.89160476802
2168,204699.61515565836
2169,193203.69303070536
2170,220120.5767548095
2171,146791.07285759103
2172,143383.34982452518
2173,164294.31032409088
2174,230137.033667652
2175,307004.42413011374
2176,318791.82414426975
2177,247584.71402533652
2178,212399.5918061362
2179,138558.29256174545
2180,226887.859423505
2181,192271.4714450153
2182,225894.7537271729
2183,193695.46261437688
2184,134515.01230413147
2185,123858.35932877846
2186,151454.96754670452
2187,151552.47139807165
2188,155553.64059476147
2189,210978.73322975403
2190,86840.41020627225
2191,90816.47676636624
2192,91179.43143841832
2193,100595.3910237131
2194,103797.2783425046
2195,110616.24196309088
2196,107946.63625008552
2197,117730.70331043973
2198,156447.61622932146
2199,174068.20722031398
2200,123988.30385648257
2201,132185.46665348142
2202,190649.64980574523
2203,137744.03931356478
2204,157450.6537068252
2205,104985.04661146617
2206,129997.23280030451
2207,209652.85868401
2208,232591.6512523587
2209,177814.51692642702
2210,121411.08715455381
2211,117245.29214256322
2212,118694.93142428664
2213,109234.15569247627
2214,129794.97506484637
2215,107910.91902875339
2216,137669.29233730386
2217,66105.59582254106
2218,100584.95696560887
2219,92717.88535677055
2220,80908.42503518309
2221,314790.3181894404
2222,225649.97660292627
2223,257967.85413984975
2224,229778.30656980435
2225,138278.50756778484
2226,172652.24867531465
2227,200213.78193384156
2228,272854.41945053614
2229,250909.63194697074
2230,145514.55642757143
2231,211406.26018185352
2232,174676.38669945984
2233,177208.35432381695
2234,240476.90593309456
2235,202848.21308512863
2236,289891.87128565507
2237,353741.55345119705
2238,202049.54703076012
2239,114140.72908258927
2240,159434.5072062874
2241,147470.73986688378
2242,136381.63598617018
2243,126526.7458072284
2244,103904.86320396281
2245,90387.46047149929
2246,140470.9718444102
2247,108017.6082126366
2248,119724.0044380793
2249,123848.81146082259
2250,140910.08016255326
2251,107764.37927385801
2252,179098.9710820394
2253,149418.0895767097
2254,169727.19128337488
2255,193173.80094680202
2256,180818.963033916
2257,206371.26499764776
2258,174604.8167092259
2259,178386.7955810218
2260,161673.82819200284
2261,176494.71069642756
2262,205750.06787904107
2263,334782.5029150985
2264,432103.4755922753
2265,165750.41886771272
2266,264014.6664545175
2267,329069.93114065984
2268,369965.5700902091
2269,166107.0783398489
2270,188995.70041657254
2271,226626.7436475655
2272,193655.39302590134
2273,169111.1645843961
2274,183722.4128299001
2275,155051.8993965884
2276,177696.82582725782
2277,197278.50876902745
2278,154436.4932167685
2279,118719.89404846389
2280,119573.5494875163
2281,171340.3023034299
2282,185100.89366465595
2283,97444.52040180215
2284,111817.86314398724
2285,142158.39859129608
2286,129010.53402860496
2287,335727.92563382495
2288,274002.23732946144
2289,385130.2302137225
2290,401644.1238002396
2291,311798.01763370016
2292,409950.4526119057
2293,433373.67074580456
2294,394821.1244028554
2295,422310.64262948977
2296,277840.2981565123
2297,304499.94754072174
2298,313943.30000115075
2299,366834.6822357363
2300,314331.0749791765
2301,270033.8622172747
2302,240140.09631046368
2303,236157.36920390817
2304,246403.0859235433
2305,180770.2429959676
2306,183431.60800373356
2307,190597.41650621002
2308,218190.3460439021
2309,268612.30012179806
2310,210390.37925792922
2311,196506.20643428943
2312,173190.94881525476
2313,176622.63461200712
2314,178996.54525472602
2315,174382.17951025843
2316,187741.7161195348
2317,188615.16923675267
2318,174638.5818019258
2319,176092.1939236958
2320,176838.65433462482
2321,247393.0636515022
2322,168555.78240461217
2323,179651.0629821978
2324,160945.48496083013
2325,211830.75210251613
2326,165272.94963630193
2327,205093.56037218467
2328,213567.60334749584
2329,186036.609012198
2330,178091.15825207834
2331,379560.1359960762
2332,384609.7472654532
2333,327900.1083548225
2334,251869.78356000656
2335,259883.41173622172
2336,319311.1842076866
2337,197851.4482194558
2338,287565.10767801304
2339,225228.98751931122
2340,381540.83635106287
2341,218924.65449543888
2342,238540.66010372105
2343,218131.25555664982
2344,221730.87546450197
2345,241874.6285593389
2346,226718.71137973212
2347,195049.88730537295
2348,224035.81355868967
2349,162505.13739703028
2350,282628.0423385558
2351,242407.63548999984
2352,243213.82442370293
2353,240365.72103662102
2354,118266.79305808122
2355,121655.0126741102
2356,151014.65812733548
2357,203216.5320682193
2358,200971.09608015072
2359,117236.01343474248
2360,112716.97910912796
2361,140903.19069433762
2362,248698.91046292777
2363,139581.16911565256
2364,149695.082746484
2365,222666.36079855927
2366,180628.47021135734
2367,222669.16742059204
2368,192665.25201364496
2369,215462.92895109637
2370,162180.81418571947
2371,160209.45151988388
2372,181455.98436810245
2373,268279.30440234643
2374,294902.46763413225
2375,239360.18661811226
2376,274983.49669077067
2377,342240.7118431696
2378,147448.70141138014
2379,201500.51341613993
2380,146081.39513702304
2381,164178.93620526543
2382,198172.24152690373
2383,210079.81848899287
2384,232409.31857011613
2385,157827.96575065714
2386,137906.1634689701
2387,130535.37993108052
2388,104850.09098334513
2389,128213.54543926838
2390,143328.54379142547
2391,135307.6225543936
2392,116885.80495597137
2393,165458.24391522218
2394,144160.504903104
2395,201199.25821167167
2396,148157.27711086866
2397,192632.1835209848
2398,133788.25016863903
2399,55741.53592347638
2400,57876.54463595368
2401,114628.26862478677
2402,133150.71357880282
2403,133941.92961803722
2404,147583.42107512732
2405,156491.5705672517
2406,135226.80544639015
2407,128672.18051283614
2408,136640.45780546416
2409,132788.5043426602
2410,185409.34630413278
2411,117036.05866802395
2412,151588.81252512668
2413,133080.29969539703
2414,139033.08264637724
2415,132600.01045707782
2416,127834.52488494388
2417,132835.36251238073
2418,126631.03743302132
2419,118723.90282064781
2420,123538.17498385487
2421,138360.99835361377
2422,118282.69102938595
2423,123892.59132745677
2424,156409.27962643973
2425,199374.84615850166
2426,130048.61952210405
2427,129294.67146729313
2428,180785.53279566285
2429,116364.80509124359
2430,130694.12401681302
2431,99191.66736330902
2432,137518.80783608987
2433,136960.60082700293
2434,136953.758655571
2435,155851.4738523601
2436,107743.4760989705
2437,97987.55964294588
2438,119542.55591069341
2439,115856.36533124624
2440,131864.41438486116
2441,108968.75584462148
2442,108818.66719499519
2443,125276.13704682734
2444,131992.9830977255
2445,99972.5981023272
2446,130787.26420956512
2447,190536.25498761542
2448,143545.8426106374
2449,115792.14760546917
2450,152816.41091532455
2451,125357.65917386807
2452,196412.9498905783
2453,102977.25181939275
2454,117400.37141750602
2455,112593.98759728922
2456,130637.66272515786
2457,119740.99773225676
2458,109236.97027288693
2459,110344.54413097934
2460,133431.31971601173
2461,121158.37925292845
2462,127544.95667632838
2463,117731.08185270839
2464,167139.07244522756
2465,134038.6140665814
2466,115871.38881270688
2467,147436.2275207785
2468,94901.82374204247
2469,88469.03719766358
2470,184186.57600785806
2471,192663.5654518247
2472,178380.69412026557
2473,122598.52005489347
2474,93819.05247174138
2475,236239.76296090815
2476,113831.58662665269
2477,134772.04141358708
2478,161133.2439069515
2479,104185.58441435466
2480,150787.24867705014
2481,117455.34818133104
2482,134560.8376360941
2483,116331.2797288853
2484,126044.80292165185
2485,123023.67424052667
2486,153468.25992301005
2487,178693.70004363506
2488,144944.77804248373
2489,161140.84324864333
2490,153549.5858076501
2491,106231.39761315951
2492,177129.54104971935
2493,136793.63372512575
2494,158038.2011412449
2495,106655.11210295414
2496,233445.31714961812
2497,146669.2867993184
2498,104272.62881718662
2499,102805.15593097813
2500,125900.8897593804
2501,137330.07980997104
2502,150684.25714761094
2503,113727.91503513281
2504,204339.42940571142
2505,203121.86752697825
2506,259799.7379083537
2507,329001.8366005578
2508,257800.661469339
2509,222205.4650797035
2510,234066.87919768822
2511,184335.82847850464
2512,212800.0622525442
2513,215799.3024390956
2514,243488.1990850987
2515,149316.9689090287
2516,175127.03190506925
2517,133554.45858276554
2518,138168.48820295618
2519,222556.5533688534
2520,209999.3632603294
2521,196581.38478699295
2522,218369.75676109255
2523,134669.87843978568
2524,141182.6887595272
2525,150112.68787355736
2526,134088.55283515944
2527,106179.24942831034
2528,126189.57757289404
2529,130277.91110847566
2530,117028.1835560489
2531,251846.5009306333
2532,229915.4825200084
2533,197456.2017322428
2534,238595.10959410013
2535,296588.23041420674
2536,227683.7587928896
2537,218803.0303187972
2538,186011.8631598442
2539,188017.9512653308
2540,178131.75729276688
2541,181280.54706683775
2542,164989.67195856833
2543,128341.58181675489
2544,126890.57886919387
2545,139444.41862647928
2546,146263.12266226078
2547,139887.59521152946
2548,161755.86112623013
2549,153084.81548156677
2550,308448.0642911722
2551,141639.05557022998
2552,120791.79119413797
2553,85575.39161249687
2554,119448.4591812408
2555,115315.96470010618
2556,93447.51992795081
2557,116615.7472138963
2558,174817.99376064364
2559,123892.3450187943
2560,123203.05345620205
2561,113914.8799742239
2562,122288.0020711137
2563,129195.91757146791
2564,178488.54400054194
2565,115084.24819622116
2566,136212.15764439802
2567,119342.58812654104
2568,169215.41025425412
2569,176757.50316839287
2570,121155.34460172476
2571,154965.2049867767
2572,154301.75968941805
2573,227657.19417322768
2574,252888.49825333085
2575,131715.7407646654
2576,127906.1096733223
2577,145950.5446921182
2578,98234.95832556277
2579,59172.61535478654
2580,142227.92343087678
2581,135703.57427983786
2582,123588.4806380339
2583,267050.68058722565
2584,174424.04361048184
2585,166732.0904144186
2586,191541.40567972074
2587,199396.56830896938
2588,129079.85730054893
2589,145425.26968686815
2590,219175.3564438398
2591,207119.74055334803
2592,218084.0682144397
2593,254134.5350078478
2594,176678.87405082988
2595,205560.2923502255
2596,340361.6024328211
2597,179808.56144323503
2598,269372.735156264
2599,319182.3879911624
2600,118718.12698700206
2601,137471.39222561888
2602,85520.32260656336
2603,88717.66894140223
2604,92753.2706656213
2605,83949.83100706911
2606,146223.52187194617
2607,198127.4459191894
2608,192142.55993862654
2609,147587.9575407148
2610,110236.89591400804
2611,122469.6365016889
2612,155277.42648785366
2613,130273.48311393904
2614,125799.02803453254
2615,149378.91719640567
2616,143479.50383478857
2617,172465.34226096148
2618,177150.20553209717
2619,214238.70581303985
2620,187197.65507857205
2621,182035.0996856082
2622,190890.5322968918
2623,242203.4416686373
2624,291148.8146444842
2625,292064.6460635423
2626,165729.75388973547
2627,175543.45651871696
2628,404775.4861317351
2629,441823.6713701179
2630,309245.45719467604
2631,449100.66650864325
2632,371190.5649309533
2633,304548.64726811845
2634,396398.1435972622
2635,154664.62483233237
2636,198605.4882041343
2637,163864.39349945204
2638,248753.79903996462
2639,178403.82458725056
2640,156430.66665747945
2641,96132.142250362
2642,193226.34494005426
2643,112301.17600622469
2644,133922.6763138186
2645,98914.92253850518
2646,88414.47090898252
2647,96446.44512695845
2648,139555.09762971304
2649,135389.1017518947
2650,136796.02307603206
2651,147686.49801052915
2652,431303.45697297377
2653,241395.82035032669
2654,250067.67516460633
2655,359346.6605181139
2656,299321.02198272396
2657,310567.4631085371
2658,268745.8139688086
2659,288050.3055780835
2660,334339.7193598339
2661,329784.715113026
2662,345072.03722915426
2663,284322.18838708877
2664,261043.33741254915
2665,300146.7336140938
2666,275260.5072808901
2667,168970.0863982444
2668,183021.94920544323
2669,178674.93291997802
2670,278825.01369684894
2671,186299.5872346299
2672,182497.24818988447
2673,208909.56462707033
2674,192743.55555171674
2675,164514.53847544576
2676,185490.70722962852
2677,197493.13229831058
2678,252090.58362395884
2679,275930.90563875204
2680,279505.77462512185
2681,387456.4853439367
2682,311492.10373501014
2683,495505.10376910976
2684,301163.9947850461
2685,330759.73506252334
2686,254421.5485438621
2687,303627.9864050292
2688,225191.2064222763
2689,211013.78839924285
2690,431546.79134203756
2691,190160.7566739998
2692,116902.12548334911
2693,186939.93657273363
2694,117690.98843437372
2695,191662.54256841773
2696,183667.51582945228
2697,199883.14977342755
2698,196910.5916950694
2699,183397.5738871746
2700,172033.506635377
2701,164848.97383556544
2702,111024.33719917729
2703,143388.3743708834
2704,143425.2942363245
2705,126209.54520288053
2706,118413.44560546929
2707,128821.36602476728
2708,136277.38072905436
2709,116259.9018325249
2710,127440.27987870834
2711,259152.43000381533
2712,365881.6598304975
2713,161052.6033961404
2714,150183.72598188516
2715,164721.05678830322
2716,150122.89943110896
2717,178615.28848088678
2718,231492.15052931505
2719,156506.12520919388
2720,170324.24270336117
2721,140980.1790651316
2722,157674.52168764596
2723,147951.43478689113
2724,129792.62234747424
2725,132370.11913098692
2726,144010.9292851809
2727,172150.92882274557
2728,164968.95902278295
2729,151451.460756059
2730,145653.0021252969
2731,120373.63304805582
2732,122260.95780038826
2733,165270.90302246533
