Id,SalePrice
1754,208168.0210194882
1755,167066.3571267185
1756,128076.8079725561
1757,126884.37669563272
1758,133478.94563135324
1759,163127.49458939963
1760,207506.27018199107
1761,137759.62968984712
1762,156936.34536760105
1763,170986.8605973311
1764,105423.85251054802
1765,152464.4712383013
1766,182689.00721419218
1767,227382.6224401231
1768,138826.8612486491
1769,130039.42698906864
1770,157460.8802794887
1771,118943.56144902189
1772,137568.13454629484
1773,113028.39844969852
1774,135863.67207388327
1775,142508.53250442204
1776,123286.52037074356
1777,118268.24747167435
1778,138050.27826836653
1779,116752.97403386618
1780,157538.48948105433
1781,119662.74746117278
1782,95840.88094146775
1783,135288.13716709477
1784,103976.22834841818
1785,113265.88473147695
1786,187058.2159559828
1787,137071.62467520367
1788,59790.912800868755
1789,96379.57301507228
1790,74642.67851086911
1791,201077.48538981308
1792,127758.86141347713
1793,102186.65611492725
1794,163347.81056758665
1795,124181.80298896407
1796,132628.34210265623
1797,115350.49952694622
1798,105062.90108152926
1799,109626.97355981554
1800,110599.2659328294
1801,157057.8378784182
1802,129540.74955772229
1803,167229.691704454
1804,127448.13746463145
1805,136392.6678404829
1806,118620.98923318501
1807,172206.97929649055
1808,106510.94351816647
1809,121392.30715932306
1810,141249.66192303368
1811,107215.78966246736
1812,108381.30266126663
1813,155567.46579141368
1814,105981.71390456533
1815,64316.70976469539
1816,93690.74691265644
1817,101941.48191025523
1818,146574.5273658417
1819,132603.635320026
1820,62701.11649348127
1821,110556.35040392887
1822,132932.09270646065
1823,82158.51874651227
1824,130712.90353080456
1825,152420.30363126966
1826,101427.07358497054
1827,96893.06993626514
1828,131042.50160918449
1829,82297.45266315936
1830,137248.09488787496
1831,139478.3367008092
1832,58462.00910299549
1833,116618.1612216334
1834,114317.4315782719
1835,123264.7777967198
1836,126646.59838948213
1837,87181.78285920064
1838,153900.84604435338
1839,104603.08679764681
1840,155533.31514384112
1841,178402.79284098162
1842,110584.64038971782
1843,143719.22336799063
1844,137296.144316441
1845,143446.82312020226
1846,139757.97900585862
1847,136545.16244980358
1848,70443.96693620416
1849,82503.6434259436
1850,99351.54181872823
1851,167545.81020740434
1852,132142.46322388362
1853,141760.24839181878
1854,184186.4368260787
1855,178542.68784850813
1856,200557.75437776351
1857,111177.51772353287
1858,138762.56288599307
1859,104086.66736511003
1860,162737.58832654209
1861,104685.15680788699
1862,197371.11881336116
1863,178562.6052948214
1864,178678.35686323486
1865,392708.22013779083
1866,383771.9854181933
1867,245955.80457152723
1868,255979.8441432563
1869,203789.75939138472
1870,230675.5412417278
1871,264317.91896265774
1872,159753.17195960612
1873,237491.93575618428
1874,138005.87117111866
1875,217127.46459969148
1876,201126.40326704134
1877,210211.28210617867
1878,220683.43081752426
1879,131240.22977776127
1880,135840.9328928866
1881,220090.04038222774
1882,254787.86985299113
1883,194581.47654416447
1884,216404.09352650747
1885,252403.65440176192
1886,294651.05530251144
1887,215577.53394732502
1888,226808.35968774476
1889,166827.56784375195
1890,120846.8037269899
1891,135596.77884174266
1892,100878.06819663814
1893,181894.83701720688
1894,124080.49208307492
1895,127541.07401226589
1896,148482.265197506
1897,117318.25973621588
1898,116602.72423056122
1899,153182.19699043856
1900,150036.90524784508
1901,150980.50442631557
1902,116724.92619843273
1903,260490.01440379713
1904,140816.8641508
1905,241716.8014576881
1906,111156.90904538622
1907,183446.38556926866
1908,102389.35601241498
1909,110086.26358313386
1910,107240.05724137339
1911,331024.81298463297
1912,335020.40527191
1913,153847.72564926723
1914,68378.29455088444
1915,383986.48962846515
1916,71365.05010137678
1917,206716.88171566222
1918,139075.0850476779
1919,150669.8460481671
1920,119076.63705768742
1921,442902.334069024
1922,358202.9581127575
1923,187456.69583865482
1924,272844.7327443647
1925,186003.77189598617
1926,376072.90857749607
1927,120732.05164685179
1928,155148.53645380746
1929,113166.76127185645
1930,122319.43399767953
1931,136392.23308855938
1932,148689.52769570908
1933,91137.2685101901
1934,183586.60364983033
1935,181051.71783826195
1936,200360.5042997721
1937,201249.01681243774
1938,170614.68541085528
1939,236156.74463001417
1940,188613.74720763517
1941,174544.75581558025
1942,194094.63398773514
1943,230078.63151936873
1944,413091.5684031594
1945,458827.6903207528
1946,103937.95798221411
1947,332422.5356044476
1948,174586.5244567306
1949,249198.6271572373
1950,206452.1381064022
1951,179948.7819165542
1952,165647.18844576404
1953,211650.81736837633
1954,194555.16164717503
1955,134811.8107964162
1956,228356.02691510026
1957,129327.01985720138
1958,238913.05546342095
1959,125345.00773548686
1960,104139.93535657108
1961,139078.36931427906
1962,92886.89191584749
1963,98833.81971409774
1964,108693.09380147886
1965,154065.2803130729
1966,154123.247005675
1967,294217.34371266176
1968,278149.80427796807
1969,375858.99662104464
1970,388823.78741590463
1971,483499.64070164197
1972,370029.70860088494
1973,237386.30348263338
1974,319308.8406470136
1975,630163.666782635
1976,299260.46691239934
1977,460856.05229516036
1978,372087.76875651215
1979,258072.14745112148
1980,195497.3636956275
1981,348538.8800873417
1982,216976.6328013816
1983,177811.5041361902
1984,153729.4962390715
1985,234373.7844833187
1986,219783.91593281002
1987,190602.1854727772
1988,168794.36416605697
1989,188968.77321619724
1990,216695.97679948277
1991,243290.9360310287
1992,223791.51905048604
1993,153718.26061761013
1994,239178.50108485887
1995,187434.78053107808
1996,216716.81517526763
1997,322929.32973116636
1998,278283.27599278756
1999,249509.3629223446
2000,342900.6648066835
2001,288042.98218190804
2002,238120.32911418832
2003,264592.92854271765
2004,250050.4425524046
2005,233294.61115018363
2006,225208.7081541698
2007,237795.6077437685
2008,214615.91069632757
2009,198064.05009567598
2010,173013.3064889146
2011,90826.57167980628
2012,160802.4030388912
2013,173117.83013374291
2014,188341.50052463994
2015,185168.86117594814
2016,177620.7391618326
2017,188846.91365055853
2018,136005.1597257172
2019,136609.3982594839
2020,96809.29143279653
2021,106290.76399344236
2022,187558.4527877468
2023,104668.04692065623
2024,224454.58202466858
2025,325844.2860907223
2026,157860.81184745987
2027,154129.97545154818
2028,157048.581320393
2029,172498.43845965582
2030,275044.4596765299
2031,244660.177397513
2032,268554.6329531514
2033,268055.2083683075
2034,185517.0112344395
2035,231520.1214015151
2036,179410.9714186964
2037,174237.48227815956
2038,591188.959355396
2039,241631.39474951016
2040,268555.69450385467
2041,253757.58490262285
2042,208624.74933441717
2043,166882.8880730577
2044,202802.5352970993
2045,154382.88295360745
2046,130573.6693656062
2047,151430.73247126568
2048,143680.56995642814
2049,162227.7982353509
2050,197062.4700632488
2051,77138.28783607586
2052,111855.05338619646
2053,149379.34540604168
2054,77940.17223585532
2055,126634.52216206258
2056,127364.99918870376
2057,103533.77293470937
2058,214523.50344345634
2059,134424.91354554315
2060,131389.28943608937
2061,179041.92475866704
2062,121417.35134937882
2063,113798.89168998644
2064,137791.9769694951
2065,115912.9061019792
2066,187411.51516056433
2067,82169.43143796317
2068,178152.19566776697
2069,87905.57938092791
2070,104301.14931260573
2071,103650.547248377
2072,73119.97972259953
2073,104349.33278692012
2074,149648.8742223209
2075,161696.18550886842
2076,113653.46438297967
2077,147441.93371927648
2078,140486.46473868523
2079,132225.59698777972
2080,115949.67971580627
2081,149175.91647830035
2082,122034.72023453147
2083,153240.82681124558
2084,107027.73330664363
2085,107961.0590112967
2086,94978.29203991262
2087,112549.93623389507
2088,78538.47950283755
2089,88011.58369790537
2090,128794.79604469717
2091,131017.2635191475
2092,95497.89646581808
2093,104084.80444409378
2094,102182.7920315918
2095,94535.78806409788
2096,102617.17488667535
2097,108944.60258755909
2098,164462.05272102333
2099,54873.82150408522
2100,41929.45743697292
2101,148550.6383368242
2102,144553.2923291705
2103,101281.05547116052
2104,160758.50543695796
2105,115471.78782573077
2106,70905.08720531412
2107,209874.159368303
2108,107069.00104254375
2109,97813.95454477746
2110,109235.38009672718
2111,116435.42221213937
2112,147716.86086046006
2113,137140.9427735637
2114,104181.09120252483
2115,194771.98436605063
2116,111017.1481173156
2117,156840.4786441309
2118,135189.87431204377
2119,113993.23349474155
2120,92527.08888137834
2121,91588.27747160883
2122,110702.47916488959
2123,89482.59217536185
2124,192321.69096981833
2125,137873.07688029803
2126,159431.5519091547
2127,199802.0949821454
2128,124928.35258980164
2129,76402.63257471213
2130,152590.33004988424
2131,262624.7151972643
2132,97725.47017215102
2133,118926.04111450876
2134,119597.97222606471
2135,84827.86905564278
2136,102943.78078245877
2137,120414.37561673712
2138,128585.60527418926
2139,126728.6805307025
2140,148997.13258963832
2141,150960.82044303903
2142,122124.41524205236
2143,187316.97770031024
2144,121128.01242407234
2145,119630.54546652996
2146,221825.8482979584
2147,90274.17794588763
2148,120599.96556007207
2149,126389.16158934853
2150,206317.36871024984
2151,117268.260671519
2152,174169.86669479555
2153,207190.09856878288
2154,119301.14978271523
2155,134320.55422081228
2156,263529.4394947837
2157,205135.48980938466
2158,233908.28857006007
2159,203233.397836412
2160,175856.15346686784
2161,237944.10302742932
2162,236511.9135099223
2163,329590.9639678316
2164,242535.3539041575
2165,212490.7911417526
2166,162557.44793331064
2167,215868.4837019372
2168,217369.88415779843
2169,210827.33478979123
2170,364035.08179400954
2171,189388.62418952002
2172,141612.20047455354
2173,217277.3753576002
2174,224179.62045484566
2175,273164.2209587575
2176,319648.148800017
2177,282983.74022225046
2178,204910.50017022836
2179,139077.59287688183
2180,259115.70368674814
2181,190987.93051111733
2182,220238.27667375555
2183,187228.19865517083
2184,101040.97653508892
2185,123855.6203029809
2186,152559.76982776285
2187,138947.43072987697
2188,146323.17507679804
2189,26350.19309596182
2190,101116.33754716214
2191,69144.13131362466
2192,89762.03902312834
2193,110811.10844465965
2194,91022.16737655103
2195,76763.02309307875
2196,99702.34055131783
2197,141722.59672839593
2198,145667.95826254456
2199,167012.11424307912
2200,130368.64626296879
2201,148705.45908694487
2202,252846.25657551966
2203,147499.6109577592
2204,182375.58979255418
2205,104889.28561884927
2206,133075.39634896198
2207,174629.6486423788
2208,242337.4564270356
2209,193001.98777899315
2210,101625.12303987554
2211,127547.05359512386
2212,129781.79769534974
2213,110105.29095778841
2214,118441.3898847433
2215,104405.68383650937
2216,145988.35180793877
2217,109813.77291778987
2218,73649.39418296245
2219,67871.58631741142
2220,85186.21393762142
2221,382048.1360556869
2222,299235.7629462755
2223,439222.58743981755
2224,207952.64685161362
2225,110204.17958554746
2226,207964.8005567931
2227,191684.58573189424
2228,306082.3135232055
2229,251441.4598862997
2230,170319.34474459226
2231,200765.032978171
2232,238897.12100656368
2233,128922.82222378804
2234,239956.07850346083
2235,244036.81093320996
2236,235788.04549843594
2237,244693.89290687686
2238,204935.88997927977
2239,69418.08210621204
2240,170535.11929888517
2241,199293.39889765257
2242,117163.81383727235
2243,133232.24906681437
2244,96711.75723053321
2245,99964.30313517322
2246,126305.98696583125
2247,97016.74163619336
2248,110527.98043725331
2249,124610.01355584798
2250,133597.17529930148
2251,137473.931140079
2252,184019.98327994795
2253,164434.58368426832
2254,204864.64621596923
2255,192972.12765873503
2256,185436.51942199725
2257,258545.75764361623
2258,167195.7173345691
2259,197704.98367890247
2260,234212.22012310414
2261,180324.3441057747
2262,191588.12583270573
2263,375534.41199998
2264,552201.2127163366
2265,121015.99864928603
2266,359370.0782214103
2267,287378.5787678741
2268,370870.71680338634
2269,199630.29914248068
2270,202654.956628056
2271,215695.00905939762
2272,192575.20290004276
2273,148393.77596071645
2274,203485.63157344155
2275,260664.6232983086
2276,172020.0263989672
2277,186264.56273582086
2278,154378.80125455168
2279,123285.39357875174
2280,91752.3894727764
2281,184018.46645317262
2282,182563.19454656882
2283,112071.38674200223
2284,118112.2802161279
2285,166845.3094986125
2286,129710.08855742848
2287,368388.0326405119
2288,297373.68582483055
2289,374678.5620720369
2290,455391.49600690155
2291,362333.175940943
2292,378960.39235927997
2293,476348.54306190234
2294,475088.98804077687
2295,589240.6329662339
2296,252717.37657833326
2297,310075.7202810039
2298,331834.2482444875
2299,445304.9876646784
2300,331684.4180930922
2301,304258.7024210029
2302,264769.33980674256
2303,197988.76279706546
2304,247761.12189407385
2305,194822.1664510282
2306,183261.71966543645
2307,205249.9512583662
2308,224431.2340135468
2309,295994.5033324841
2310,194184.9951555106
2311,216422.82574561154
2312,181936.20416823396
2313,163912.3893739802
2314,195212.1296410366
2315,177537.41316371917
2316,162840.81658495264
2317,252960.09431706415
2318,180520.69332116356
2319,184862.00115672665
2320,203365.2142297832
2321,249978.03658464228
2322,207572.15033922708
2323,240238.6050092936
2324,164213.839786741
2325,210173.31032671957
2326,167809.61062937006
2327,211341.25426110142
2328,220267.3371654188
2329,189712.16819562757
2330,212579.40108527095
2331,275412.76937466714
2332,347524.8638233148
2333,274659.6755234709
2334,251007.4321299445
2335,256174.7461446834
2336,260803.71822454216
2337,226646.4476096821
2338,252066.1835775996
2339,188308.81354062512
2340,452767.85503250983
2341,136520.03883364602
2342,239597.34267179592
2343,209475.91333814178
2344,217853.6349770878
2345,228680.65086179905
2346,234317.33383035584
2347,210138.0124362361
2348,241925.4247843872
2349,188490.03764969387
2350,271235.9090177099
2351,236842.88971288115
2352,200022.8312119404
2353,300887.1988893759
2354,134036.85012627888
2355,136414.35503290602
2356,136586.2798612241
2357,179089.74588443604
2358,205206.82037416
2359,124466.98849714755
2360,94703.14711124644
2361,137812.1580921479
2362,295473.56385985535
2363,142165.48236658127
2364,175213.3442670348
2365,205631.91086109538
2366,176400.22701133715
2367,206772.69187735772
2368,228600.3414099349
2369,240147.50171342795
2370,147107.6641875777
2371,165190.33009999624
2372,198198.07952589408
2373,258052.86419914945
2374,237303.94441946776
2375,247278.3970570187
2376,250464.53015549917
2377,162681.43114002032
2378,137733.60629888746
2379,212042.12076899724
2380,155539.88131644198
2381,153431.36391580693
2382,189635.84321618313
2383,213465.9511578371
2384,266926.1618054718
2385,173868.12002957755
2386,121819.59244856972
2387,124623.9982748777
2388,96973.44177707177
2389,117314.35862130656
2390,154668.54262838716
2391,116013.94231953807
2392,100921.41918695273
2393,175861.94678495402
2394,141052.9561053935
2395,232440.07191882379
2396,146762.94082753858
2397,199834.39782255483
2398,135357.54378644176
2399,69070.06658487805
2400,135301.00277284122
2401,106090.49411413552
2402,106039.05691945272
2403,143235.99282038948
2404,146460.04322900422
2405,158968.5173615887
2406,156565.83453169896
2407,130756.72786417887
2408,145825.12474869442
2409,112262.1018135212
2410,175475.28665128467
2411,109463.34521152369
2412,152271.18669177106
2413,111460.2991562468
2414,180721.5374141314
2415,130470.1713739292
2416,139428.86750052363
2417,113675.06056262084
2418,124835.16616506124
2419,110832.17999880204
2420,107297.26562474278
2421,125326.76854933955
2422,116038.99793427372
2423,90969.10898939171
2424,99982.05879721555
2425,278065.05003489373
2426,105061.63832865066
2427,122801.73715792062
2428,191660.7613391303
2429,104893.86696727315
2430,148775.41377481262
2431,121047.68882185077
2432,141301.84781974147
2433,134209.1888237391
2434,149214.6291869964
2435,153327.07707204367
2436,100796.78128269836
2437,96453.41842752522
2438,111274.07007553359
2439,86034.91198273243
2440,112072.41746904881
2441,95408.7137645637
2442,93466.87571681834
2443,107853.92369960398
2444,129457.00802270754
2445,65426.32048087568
2446,154545.00905100082
2447,159826.33219878463
2448,136202.26226630053
2449,87697.83216313257
2450,172399.46391524412
2451,126451.52678117546
2452,233787.4920929136
2453,91728.39953446323
2454,91282.14695325379
2455,83730.7247129349
2456,131216.6434370899
2457,134208.90803966403
2458,114170.11595166178
2459,125724.1915785822
2460,122322.26968825093
2461,108388.63268209808
2462,129082.69617607529
2463,113509.92507476747
2464,208935.63456740463
2465,143516.95983437385
2466,122709.23371189155
2467,121551.03379093957
2468,99795.22742100334
2469,88436.45735746223
2470,202401.75774600953
2471,188342.39809041162
2472,134923.35601921118
2473,126062.35406219968
2474,63629.10449701458
2475,245181.66170340482
2476,118427.02485557365
2477,134577.86990448134
2478,148110.54150064103
2479,118637.54493962045
2480,171488.40029039854
2481,139035.4218132691
2482,107836.16093592499
2483,103339.08905469008
2484,125441.05362664726
2485,110865.16829042627
2486,122674.1957413971
2487,117589.79028668151
2488,175270.03322067604
2489,128704.21693491438
2490,165759.54330649544
2491,93981.82401070508
2492,185841.66433076715
2493,140467.92514695515
2494,116200.72441656125
2495,72152.8683416577
2496,137024.342679213
2497,157461.57897398307
2498,124372.46834369584
2499,98639.58964634044
2500,120971.8373270511
2501,144265.99752799424
2502,138992.896754704
2503,92912.01155051617
2504,696662.3602341982
2505,199583.4294721284
2506,275380.0628311997
2507,278603.0202572267
2508,274748.96183955524
2509,230709.5343921151
2510,216088.11537673962
2511,174371.0403049428
2512,218014.43468354072
2513,211918.39666715
2514,739969.484878668
2515,166176.1185155441
2516,173953.22949279528
2517,152436.3068059714
2518,172668.8628286331
2519,274361.46741637215
2520,246748.7384243506
2521,190014.55759645428
2522,219260.46848585416
2523,124070.63578482869
2524,133623.9336039008
2525,122106.73347357278
2526,144205.0621629719
2527,140131.00876472003
2528,115307.21738312344
2529,140463.44363716236
2530,124207.14932002792
2531,207640.48857798116
2532,224934.65034758396
2533,199808.23921799246
2534,229896.1904286291
2535,288693.1195074932
2536,252827.08700660974
2537,271474.2468895869
2538,188195.4244738735
2539,191790.18140650672
2540,186192.28298042814
2541,171782.49825736697
2542,165203.6181378566
2543,130796.34628816572
2544,96853.19370300889
2545,119116.3917802683
2546,116609.9710538531
2547,123488.12467392381
2548,168414.89284973772
2549,157201.38120896553
2550,70251.41719442734
2551,136838.29806619888
2552,104382.99070311352
2553,84240.56677614618
2554,86490.15613386886
2555,112589.13354078837
2556,89608.5446277805
2557,112323.59780175636
2558,167928.22622898617
2559,123108.25720621458
2560,169588.51914425747
2561,145267.53152436006
2562,140027.5322207892
2563,144776.3239466392
2564,198507.9519778788
2565,185988.45317212047
2566,173421.95713920065
2567,118063.6407190805
2568,54409.74606411963
2569,180560.48645407252
2570,94296.01852434142
2571,237958.2751661194
2572,149048.69745689986
2573,183514.63680216743
2574,295222.1038137771
2575,139607.00952883108
2576,104304.35726155304
2577,156194.17969136752
2578,82718.97414620906
2579,52931.67925710758
2580,108938.24899791382
2581,127968.81675552396
2582,144128.80779118472
2583,290193.16241330496
2584,182573.14133690874
2585,211594.00654687386
2586,206309.95489988907
2587,207634.8829870032
2588,198626.8956187805
2589,151149.9674941102
2590,200222.4105597375
2591,90185.66665345892
2592,199043.83579533873
2593,265443.37936903303
2594,171561.14576821838
2595,187497.49788817202
2596,282717.18055911985
2597,219944.72494456283
2598,252882.2944317132
2599,351671.6120773971
2600,176535.127872154
2601,242793.20702884882
2602,91643.95677373826
2603,87787.20358998135
2604,98458.32320405677
2605,79676.36442791788
2606,133431.12166443575
2607,329503.4544701831
2608,216308.74254539423
2609,148944.09510214388
2610,122316.74814959579
2611,75923.19428601443
2612,153306.98996519562
2613,137765.64427882107
2614,130665.31979551415
2615,143170.06296205375
2616,158061.08809448595
2617,183819.98874334036
2618,293597.8604078517
2619,180052.16474797088
2620,190558.72362420283
2621,193437.9934735051
2622,201386.2101921131
2623,276831.72140273516
2624,287026.85862091824
2625,247340.98183361036
2626,178611.0590467344
2627,173601.51963296943
2628,674926.1907118567
2629,542447.492163644
2630,404565.4055369139
2631,530088.0804119582
2632,466159.6762667576
2633,347507.10554567294
2634,360017.1854578126
2635,166431.71826073522
2636,184896.20737596045
2637,188074.50080214042
2638,269247.27778913185
2639,205663.84769301402
2640,137682.53579580176
2641,132368.8744511557
2642,209661.5545345586
2643,93254.64360694008
2644,107419.5951263118
2645,104632.29789188411
2646,92495.40580464274
2647,101882.47612835739
2648,140546.70126367526
2649,152073.73860394274
2650,178742.42440561194
2651,139370.3619322281
2652,423776.9624739469
2653,204263.13830160757
2654,310021.6099662155
2655,341838.90251652134
2656,325311.9481744955
2657,353297.81488093326
2658,311565.7320225955
2659,315537.4596460643
2660,366573.9326783286
2661,346814.71300906496
2662,432000.84434112645
2663,272352.0488719705
2664,277111.99848370225
2665,400209.12365833967
2666,270652.60496025777
2667,155430.54888517607
2668,174295.5628977218
2669,174252.48663435405
2670,275037.86649262346
2671,182660.6005397152
2672,194401.69308332878
2673,220189.98018022752
2674,229346.6923791627
2675,181791.73761213967
2676,181918.78889851167
2677,224337.63318327683
2678,287933.63551841135
2679,240423.32526612515
2680,256985.51447582725
2681,403755.55659740075
2682,299817.56162382284
2683,806246.3993323006
2684,291029.76467899175
2685,263358.2734537657
2686,215456.5204039271
2687,207221.1425191508
2688,202895.48882451613
2689,211607.38486132136
2690,499362.82942639
2691,186192.62300937987
2692,115149.60517274486
2693,193034.02652377362
2694,114209.07419477776
2695,176141.77690439989
2696,166975.79281407373
2697,193316.2295099318
2698,157661.9267915204
2699,161530.8952102093
2700,136406.71597396352
2701,129321.46476975128
2702,87753.85855134281
2703,89057.44980500129
2704,154823.147883669
2705,117918.54035842157
2706,89654.99453214087
2707,111620.77937870713
2708,124421.07644899757
2709,102001.18402564713
2710,145368.94709810472
2711,211508.692100289
2712,269524.57770046836
2713,157047.2807067256
2714,155707.64391495343
2715,167792.97208240017
2716,128010.95489675245
2717,146707.240770781
2718,234491.06187772128
2719,144207.34893768988
2720,200786.96524278412
2721,138591.68581149614
2722,210397.17695589666
2723,154515.69497097674
2724,125135.01990453199
2725,116623.9930625744
2726,160968.71616360734
2727,134800.73307072127
2728,219540.50517909008
2729,134260.99704840343
2730,139233.52694744017
2731,141618.66312652733
2732,118584.12031185684
2733,163157.86424567443
2734,205549.86974809246
2735,137978.68602057933
