Id,SalePrice
1699,330141.98640293005
1700,245853.46292690973
1701,289500.5855450338
1702,250806.59562954726
1703,261809.94954624472
1704,320211.8788064298
1705,224507.80218523368
1706,404875.7142809749
1707,212025.78497307762
1708,204915.66732258815
1709,265632.0467522355
1710,227042.62740747433
1711,238965.20251940796
1712,288188.8916231321
1713,269275.74924481765
1714,226806.05142425862
1715,203665.33690904255
1716,186974.4652877749
1717,174100.63705165044
1718,130791.85857293663
1719,200262.16874396804
1720,225355.91273834603
1721,170931.27644910492
1722,122876.56855689635
1723,152519.98850928017
1724,224450.57600099902
1725,228238.77167634058
1726,187228.00537742465
1727,165317.6261223417
1728,185546.35049714855
1729,166286.39762262066
1730,167210.09997454475
1731,129593.71412290078
1732,130204.06119517358
1733,114531.4458580439
1734,132548.35230767992
1735,126607.8830429816
1736,115732.95459244862
1737,358287.38962232496
1738,220605.70147417893
1739,262973.1578785721
1740,213836.13868585514
1741,206550.0969326308
1742,162388.4874701352
1743,171523.14677793303
1744,308310.66979834164
1745,221973.6933060126
1746,212504.69557048133
1747,220304.1541991398
1748,231204.34489306866
1749,150331.53030876024
1750,141680.46221606608
1751,296109.0336043097
1752,119947.9655407841
1753,137028.92239873103
1754,199662.42541193604
1755,164431.8684816394
1756,125781.85837575266
1757,118662.29356714245
1758,145572.68555828172
1759,158495.8073479115
1760,160542.02463237604
1761,152333.86887645198
1762,166325.24965504083
1763,172797.22513839835
1764,115905.49951483632
1765,157162.81152863923
1766,174844.44068384933
1767,214455.09109148523
1768,141195.40226323102
1769,170196.52236783938
1770,150515.45232935777
1771,134227.6922888081
1772,129343.41403582906
1773,142209.4560096972
1774,132559.74418449952
1775,135022.6728263821
1776,123991.81022164696
1777,117498.0539735453
1778,138358.49860537224
1779,115282.36868653426
1780,180551.32400380675
1781,137187.11457880054
1782,81146.800041829
1783,132762.7262194357
1784,105073.9868069564
1785,129369.55439555197
1786,133444.3374102828
1787,168537.89384728542
1788,51442.46740503352
1789,113503.09662375977
1790,70564.37914782588
1791,167913.37836758155
1792,153524.67144809823
1793,133943.60866231026
1794,143518.98398589937
1795,141944.73480331872
1796,123872.77143462701
1797,122716.96772296212
1798,131725.72649766746
1799,116133.67175126965
1800,123792.92817563955
1801,126555.9060180945
1802,140388.3448496167
1803,140563.9283658459
1804,136860.29814286108
1805,139265.84742562432
1806,119711.54488388618
1807,123219.9704684228
1808,118239.91145104605
1809,110897.72769021618
1810,145246.47361332146
1811,100494.44205466709
1812,91753.64471134979
1813,124739.79052443709
1814,102415.10868629187
1815,53934.50923522218
1816,100871.01342328153
1817,94543.15410922669
1818,136464.60617160334
1819,116850.97295448388
1820,67382.18300077032
1821,125852.71712736052
1822,150596.64007212236
1823,50378.71045072578
1824,128420.74565133231
1825,118316.33091939066
1826,98849.71780353446
1827,108361.50182667929
1828,126421.88973051765
1829,120562.92216020836
1830,141639.00470715237
1831,164312.4236455469
1832,90423.67123050572
1833,127579.80919969667
1834,112120.4263482236
1835,142980.02829677632
1836,137436.25834642776
1837,98147.09401504295
1838,127148.29757555528
1839,97202.03129277304
1840,157469.81064396986
1841,144588.50935926422
1842,82713.26370025144
1843,143157.0942747962
1844,133441.7422132765
1845,133554.00064514647
1846,155079.3741541178
1847,154487.98202231215
1848,50089.8927442112
1849,117022.74297495883
1850,124018.38817767848
1851,148060.72160742074
1852,134978.92838274298
1853,132625.1514921774
1854,164267.45394110883
1855,148655.55945269708
1856,229382.33342390665
1857,152257.37929942267
1858,141403.81891271545
1859,118632.03789421612
1860,160286.25638546245
1861,118632.03789421612
1862,389559.62329520046
1863,369888.186424529
1864,367373.42882061267
1865,332143.14153459703
1866,359505.2242991589
1867,253808.54575663395
1868,331037.9480850078
1869,219168.26052547962
1870,233606.42055648082
1871,240025.73059303395
1872,175700.12012381398
1873,246772.59506245126
1874,143594.11137749004
1875,215940.71789210167
1876,198613.30298988073
1877,220681.12514043282
1878,209351.65691233653
1879,131453.7626231405
1880,132242.83830489498
1881,237692.089121267
1882,265652.12097418244
1883,191611.86930520085
1884,202779.3932912132
1885,247803.7733750757
1886,306184.16508248437
1887,202005.21678429356
1888,301061.0261752071
1889,167545.84948924006
1890,129901.85633568124
1891,143952.3718260037
1892,109240.54787846685
1893,125070.37217299578
1894,114577.02763714184
1895,135773.8290832819
1896,136149.43861692504
1897,111027.12699245347
1898,103939.36880018085
1899,161925.01972393977
1900,137019.03037658127
1901,161609.28689055756
1902,133767.46972934817
1903,226016.65809462423
1904,142014.9969268074
1905,183098.46790779577
1906,160023.14284923795
1907,198684.08390391135
1908,121091.8452648366
1909,139186.45719120884
1910,124899.21547952415
1911,207427.97453078761
1912,329972.2967411824
1913,150269.27463289147
1914,57019.03967491009
1915,314700.66053259664
1916,52668.10118387117
1917,272355.330364335
1918,138182.5677561888
1919,176437.38131896104
1920,146532.96395900624
1921,414587.50490177935
1922,302896.83137802384
1923,194510.31363626226
1924,246167.98169809548
1925,190520.04128364494
1926,400455.99860683514
1927,140634.4704405713
1928,156817.19127397798
1929,119990.02409867295
1930,132850.94717097987
1931,143057.4896378681
1932,134007.2152997918
1933,164841.3441930463
1934,181187.68887305015
1935,170988.16081503392
1936,181995.24410813962
1937,183064.75725754345
1938,153387.4879760704
1939,236070.0332252774
1940,189994.814938005
1941,177445.92997486136
1942,185290.19769825894
1943,198027.12178763715
1944,317682.64771743765
1945,365303.00542215724
1946,132643.935834872
1947,302025.03967939154
1948,153401.19114931457
1949,238677.41480775902
1950,172863.8572265246
1951,262876.04374326445
1952,215049.07375859914
1953,162811.56952364548
1954,195818.71222982486
1955,124438.21474534973
1956,324575.85479258053
1957,153088.73751273155
1958,337241.4835876831
1959,142450.30802228532
1960,116616.61740753861
1961,113351.17767813266
1962,94208.59672791552
1963,101902.8088154006
1964,100874.66691317265
1965,143981.0494359211
1966,147964.31172973558
1967,289603.5472370586
1968,424333.75031637284
1969,386649.1398081461
1970,412914.10128364875
1971,430042.6096589073
1972,370459.459636807
1973,262566.779175847
1974,327567.893507418
1975,365311.389671796
1976,272466.4193316977
1977,363709.3723666758
1978,333044.4820550088
1979,356964.7698841786
1980,183314.80228801633
1981,385532.80550215434
1982,225647.23529371826
1983,201618.41504679533
1984,164614.05727162727
1985,216864.33823099683
1986,214784.20222441226
1987,175674.53546771847
1988,176757.17279884205
1989,189940.02236613352
1990,210772.42278094348
1991,226798.42866550805
1992,205535.40483281313
1993,170325.962427885
1994,243245.89508161828
1995,186350.52707100884
1996,260219.35137513778
1997,312062.94590908766
1998,359994.8800407818
1999,250904.3109633707
2000,302060.60948703514
2001,256784.9184470621
2002,235075.1598554414
2003,248986.32778330555
2004,265556.34827161435
2005,217373.7518717795
2006,227456.54813259633
2007,259360.8328854925
2008,210611.2171001884
2009,188563.71139475293
2010,197479.1895432308
2011,134729.9318001397
2012,180874.01217216937
2013,175756.81841106736
2014,184033.51548142234
2015,205979.63554547043
2016,190036.47322850037
2017,200023.23110494314
2018,128376.61467515415
2019,132185.27443567655
2020,114511.15661389448
2021,104364.05575300228
2022,180993.17255677798
2023,134114.67896349268
2024,255824.2019683292
2025,343570.7676622892
2026,165328.19670798857
2027,153613.24895171166
2028,159211.24420694556
2029,162129.67904919112
2030,265788.96906504367
2031,224567.53105611136
2032,244575.53874494153
2033,263686.25891616126
2034,162162.647317734
2035,210245.61832135022
2036,200063.13509754368
2037,205191.35746659111
2038,269437.078683488
2039,210558.47548679978
2040,310021.53570994246
2041,288880.415581166
2042,201210.2186000425
2043,166286.3616280993
2044,169885.37708777847
2045,211837.2903339315
2046,137116.14300330577
2047,139199.76994988657
2048,136340.5825789553
2049,133285.50191598444
2050,188607.90590653906
2051,109316.00235322301
2052,131992.36218509398
2053,150411.25915245418
2054,93559.5056604289
2055,149815.19149039776
2056,135528.63202660767
2057,126937.67110744571
2058,216900.41335449993
2059,135083.51711585707
2060,163296.83109830043
2061,172118.61024178733
2062,138008.63082675627
2063,120723.93499113919
2064,138581.21279358727
2065,125577.30804232083
2066,177779.9709486783
2067,100458.82095627113
2068,134853.35410820786
2069,102650.51689231902
2070,114931.52566804505
2071,90964.20616689988
2072,134457.8581360955
2073,139480.0856476947
2074,176441.7403006877
2075,152368.98923154973
2076,127042.1653269882
2077,150406.443728245
2078,132708.56311755886
2079,136791.9623269783
2080,118468.91587513204
2081,123377.68551204442
2082,119567.10068973222
2083,143745.19301600516
2084,114602.91177848024
2085,119392.8508927143
2086,132766.972638191
2087,127444.60213957114
2088,93802.31730105745
2089,84061.40822750611
2090,126319.52858816848
2091,120233.70143946508
2092,123428.50805934006
2093,103482.06930109598
2094,107805.77809943637
2095,158621.6514857598
2096,86375.09965057395
2097,99242.28504320739
2098,149980.29594692966
2099,57675.83919840284
2100,92580.81277020347
2101,122907.03045102362
2102,132085.98467602738
2103,107714.81845816702
2104,128228.79982032141
2105,108094.38441875762
2106,62399.61133254243
2107,238578.4295705748
2108,125063.1912147835
2109,120820.1325165554
2110,132714.4988520145
2111,150143.96229257516
2112,120073.30569906856
2113,119498.87686319658
2114,118232.95659240235
2115,152832.59771260025
2116,119976.07384201293
2117,131778.1081708272
2118,105408.4358339361
2119,115521.55689096691
2120,110756.70628713016
2121,111781.9167788757
2122,104598.38397754946
2123,91035.27191839092
2124,148119.87375767724
2125,124229.14815120245
2126,143985.03218972296
2127,156930.24404059854
2128,118964.04914933286
2129,111394.87974489483
2130,140796.0625726011
2131,146261.14133576286
2132,124635.69479112708
2133,130454.51839623474
2134,116675.27935133925
2135,103084.439338231
2136,83164.83476055195
2137,124199.30118866428
2138,141298.86807937888
2139,153947.91316517885
2140,146974.58389693752
2141,144773.97440972977
2142,133737.9527683936
2143,142013.49538090295
2144,131800.19563650637
2145,130710.0522093061
2146,157568.49958871212
2147,142326.98710427643
2148,125038.90991229197
2149,138976.59862187153
2150,222821.02862488903
2151,111980.2981331196
2152,158527.1602711569
2153,154000.81475431714
2154,106849.07258879193
2155,134508.8217024762
2156,269527.60147642763
2157,239743.97338821206
2158,229250.4264824614
2159,207805.0654352983
2160,185974.6705413468
2161,247942.31464786938
2162,403094.42419882666
2163,371141.57520995365
2164,249744.96343486427
2165,177579.97017575367
2166,144691.92902451885
2167,229724.19826119873
2168,199294.83245439606
2169,194521.3054410631
2170,217388.3978935863
2171,147085.52737730823
2172,146612.02911711668
2173,162217.59619576274
2174,227350.12922592947
2175,328762.5697203176
2176,303771.2663265131
2177,248854.80946510728
2178,215469.84906365557
2179,142524.84912598098
2180,218249.03545292476
2181,187374.96545856996
2182,217392.53880067694
2183,194624.34584819636
2184,129255.03686947643
2185,128322.49116309283
2186,149934.72671450427
2187,158447.62573884294
2188,149497.7874763561
2189,189941.96894590478
2190,91005.54261507103
2191,93400.72559015651
2192,82697.79544244838
2193,106037.8516902952
2194,106547.55604595986
2195,117806.31856540148
2196,115866.81696797292
2197,122434.64926385395
2198,154908.8015006912
2199,184333.702619504
2200,125626.60786799039
2201,147246.86904983205
2202,196945.92698801338
2203,139644.4736953169
2204,156950.79218404437
2205,104913.93036448414
2206,130850.12787512343
2207,221545.97126033096
2208,241552.23235476608
2209,205625.99226050297
2210,125413.84647097642
2211,121092.54277022414
2212,119763.6943111295
2213,105772.13043480692
2214,125768.11262764833
2215,114958.79754180975
2216,138767.47067257672
2217,65222.60334744582
2218,88904.6437147772
2219,93666.18414170638
2220,86157.28057817012
2221,313151.61482611555
2222,233874.01865843267
2223,284095.379073283
2224,214014.1800007574
2225,122687.73539542776
2226,169053.51445742822
2227,190489.24678566676
2228,264185.4544976712
2229,254038.29662458194
2230,135776.85841151635
2231,214528.99952560588
2232,171368.3036768104
2233,173987.6492068466
2234,243158.86151805043
2235,205365.99916076305
2236,291520.89725210407
2237,357423.21492034814
2238,211729.0608736294
2239,118369.94352081988
2240,160452.69433666053
2241,148287.70631034832
2242,137613.76052068954
2243,123010.80535071951
2244,112481.61844293454
2245,99191.99015936213
2246,145879.5605761777
2247,116650.52877924763
2248,123099.9924969375
2249,124985.66659638175
2250,139734.80663756467
2251,97318.05288572924
2252,170150.0106689439
2253,142020.74153164038
2254,170942.26475833618
2255,193531.84203046001
2256,178662.99891246986
2257,210326.70082203898
2258,171282.65148589574
2259,182759.1906213031
2260,161550.2624732774
2261,176837.55086746314
2262,198959.34984245215
2263,340416.21821682906
2264,448629.3001462934
2265,155636.6005576273
2266,270603.6813331108
2267,347733.3663915629
2268,398545.52758471447
2269,151339.76438127726
2270,195517.04064313322
2271,235139.06887858146
2272,191575.196259082
2273,163044.06285388197
2274,182923.56868544922
2275,157140.2468526008
2276,179611.22014493227
2277,178111.9045038733
2278,143787.3213274096
2279,125002.41943785222
2280,125952.92345216122
2281,166979.79384582787
2282,184090.57025663718
2283,102481.29344653449
2284,101876.91006996
2285,148211.05663617497
2286,129991.1283395564
2287,365324.23832836025
2288,263233.7388932619
2289,401563.3902481285
2290,422702.98681899376
2291,315514.639003455
2292,420850.6652168564
2293,429809.23884705175
2294,376901.41145932494
2295,394643.90010770824
2296,306840.2869315961
2297,318786.5839139694
2298,313588.5512468533
2299,352624.3573153885
2300,329162.5188576265
2301,259098.25308302086
2302,231897.20398414307
2303,251717.14177933917
2304,233651.18112602856
2305,182719.57713194215
2306,181804.200209494
2307,180150.97594141163
2308,232620.48291316172
2309,264570.3834001849
2310,203671.36454720417
2311,184955.02107159758
2312,177641.98095026516
2313,174350.94221836684
2314,182429.8201215899
2315,178773.85428008722
2316,200946.24331271625
2317,181500.09895638627
2318,176754.01627415232
2319,184737.85907403778
2320,188577.7869118622
2321,256640.45589006788
2322,173997.9070058249
2323,181282.9659158785
2324,167065.21412688983
2325,215133.29856386848
2326,161158.02291480234
2327,207332.3819513812
2328,213411.54606102363
2329,191735.95342307998
2330,180795.9097763106
2331,358002.57355244644
2332,383394.4770076504
2333,329775.96406522737
2334,264738.2356609874
2335,269730.9676177033
2336,334092.1147877107
2337,193555.48587086488
2338,296350.84180423757
2339,226230.84078696405
2340,398918.9055744363
2341,199839.3492933379
2342,237619.8078869807
2343,221781.99795269093
2344,205912.7144218559
2345,230743.93666366252
2346,215306.52923865028
2347,192494.1912402514
2348,230133.60452939162
2349,154017.9957462881
2350,271397.17291633977
2351,251526.15047431056
2352,252958.37629607096
2353,231901.94989122194
2354,130512.20034462605
2355,133086.31012400755
2356,148499.3134668983
2357,204896.6102224397
2358,190347.62111567997
2359,123596.01912512643
2360,119472.99795181886
2361,138555.61790861204
2362,269208.33024482726
2363,143791.7597399786
2364,168761.4148940131
2365,217638.19968566342
2366,182996.7200581362
2367,222407.74475337402
2368,196992.91851147864
2369,230173.50276534868
2370,168824.13388318487
2371,159844.98109789545
2372,186419.46866043092
2373,278988.2817584932
2374,310673.9838468164
2375,257106.16100077346
2376,271680.98318874376
2377,373005.1093560108
2378,144106.2410824669
2379,182285.69337027302
2380,138300.5918866975
2381,156937.77509681773
2382,206467.3301307853
2383,211680.3126292594
2384,244748.51468796819
2385,163092.17055216868
2386,142971.87570534507
2387,136753.95989849893
2388,102422.32968183934
2389,123714.62257325088
2390,148228.4525931118
2391,140769.05455241044
2392,118033.44687376278
2393,163822.45321445144
2394,143338.14738743345
2395,200604.48589538358
2396,142330.21973162275
2397,205866.86633732513
2398,134381.45457580042
2399,51486.90346682481
2400,52563.42439913941
2401,115466.51304582822
2402,136039.59580077528
2403,131209.6783578487
2404,154650.2746776517
2405,162920.0826240486
2406,139669.09102799871
2407,125307.8201859681
2408,135394.4678515638
2409,131012.02761020088
2410,175563.2470769728
2411,117790.01974243204
2412,148756.27329303237
2413,131943.80133714504
2414,134956.24967155186
2415,126864.13394615034
2416,135675.71706960685
2417,134481.50958709957
2418,125439.4187872232
2419,116707.5646754159
2420,131889.80933440276
2421,134630.40114655354
2422,117691.68437486385
2423,122093.37771847875
2424,159428.48518580082
2425,139481.05261719436
2426,130164.36003451518
2427,114409.35716833083
2428,188525.5594868816
2429,115547.8730193528
2430,132970.70623645475
2431,97248.12838410946
2432,142071.15476012966
2433,145004.0133618859
2434,137360.84619023209
2435,155416.02099198758
2436,112765.27361286985
2437,101060.67032425852
2438,124023.77230822762
2439,114206.48091695382
2440,129858.36303345716
2441,107605.70893214295
2442,106471.54268752017
2443,136092.81764102186
2444,121123.83998922944
2445,92658.473090231
2446,127596.87474917274
2447,194032.94299681007
2448,129087.66966318146
2449,104649.83497390947
2450,152164.4932104382
2451,115256.5006833276
2452,226012.1640092458
2453,107604.96144605005
2454,126635.59643076968
2455,110074.34610058797
2456,129234.8002428818
2457,116866.32717919312
2458,111345.6329734525
2459,112941.07150496611
2460,130254.69153278257
2461,119732.5291546146
2462,135200.5794356333
2463,122456.51586961604
2464,164394.02699015028
2465,140952.29147236762
2466,114987.32058448522
2467,133336.5128206603
2468,84824.04832231581
2469,83856.52294667998
2470,193070.05387940028
2471,194259.98914408826
2472,169606.1952162902
2473,125451.72385915444
2474,81257.27170212427
2475,248791.63473273237
2476,114129.69021374584
2477,130373.06554301064
2478,154711.9698198442
2479,105783.15126581023
2480,159003.1636452713
2481,113159.76503253148
2482,132725.6391198468
2483,113010.76762948456
2484,120199.49195287224
2485,119435.18702298925
2486,154443.49910713098
2487,158008.1270004406
2488,152343.10859708165
2489,150644.27461298983
2490,157422.54049718363
2491,102434.50961000899
2492,181011.3597254546
2493,147613.73378881052
2494,157395.5475409655
2495,103297.17439260904
2496,222185.0122207588
2497,156841.88996523566
2498,110032.29311168792
2499,113647.60423414802
2500,135084.77173527304
2501,137875.6232761818
2502,153623.68037753092
2503,107852.5072505589
2504,165692.5584183522
2505,217983.66905395858
2506,262029.75779182086
2507,283365.778993781
2508,262029.75779182086
2509,210903.92232328714
2510,231528.80837472476
2511,183156.49212815848
2512,207264.14773793923
2513,206896.7950018347
2514,270506.97119484044
2515,145234.05246769628
2516,165047.61138430447
2517,137858.15155015473
2518,145818.0951773842
2519,219621.09648005123
2520,216749.0747841836
2521,191231.64388885503
2522,218573.17703613552
2523,134565.84254464853
2524,144046.76391179918
2525,153503.82169296755
2526,136688.32978714653
2527,109719.01001062719
2528,131116.0824846754
2529,132311.79361138234
2530,120140.10476488344
2531,262654.1498109424
2532,222991.5712901078
2533,197406.65460123174
2534,235370.62110932864
2535,336514.09314850677
2536,233450.88265924476
2537,223911.21376666962
2538,194751.60929798763
2539,185467.71681071867
2540,179614.24884934578
2541,184870.44911534013
2542,154687.4762545446
2543,126073.45673738088
2544,129784.96321861498
2545,141961.6533719501
2546,125544.95534493047
2547,149552.9984839531
2548,148570.69467709376
2549,148193.48834601656
2550,219769.41946491896
2551,142721.27162884787
2552,125314.60417458678
2553,80238.71495501495
2554,106363.76965176439
2555,126997.10386486536
2556,89295.0654833634
2557,109215.84511060135
2558,180687.82919130698
2559,122332.30064965691
2560,135788.27999359445
2561,124526.48185568122
2562,122752.09240403505
2563,132822.70373146393
2564,198396.07738718035
2565,130992.73676658738
2566,139434.75836288568
2567,119406.12480985439
2568,170389.6078007899
2569,204709.29648836126
2570,124112.51455831157
2571,157983.42331769486
2572,158131.68705891757
2573,233592.0929878302
2574,262796.4044623314
2575,137006.43244720795
2576,121752.94009901506
2577,144398.0611794806
2578,96526.7538408143
2579,57925.6314075555
2580,140647.60643316785
2581,120524.1660287516
2582,117198.70120708649
2583,277726.68129529885
2584,169187.12674399727
2585,165921.7690430428
2586,214771.27221503298
2587,201498.62610919226
2588,141869.57269956334
2589,154806.030768593
2590,208316.0394370757
2591,215702.01443613062
2592,220444.2600966358
2593,257252.73029506227
2594,175316.80703461912
2595,193056.94834974583
2596,327810.35947276064
2597,180094.2917976063
2598,287197.88003327936
2599,302620.90823019174
2600,116571.5085884579
2601,145056.46423266074
2602,84233.59755067946
2603,95509.99915388576
2604,89837.31646055296
2605,80893.0738017282
2606,144549.2436880857
2607,192336.03496966063
2608,208015.23117191726
2609,156705.932550238
2610,112720.56571492447
2611,130776.23250894932
2612,153280.67643605426
2613,131126.07450494773
2614,132547.44443582738
2615,150499.1307357094
2616,155935.39873168478
2617,161352.27032748124
2618,194597.9578312003
2619,217977.03011277446
2620,187404.0938775029
2621,183726.32725397235
2622,189505.46880002858
2623,262083.5643733112
2624,315436.3036575074
2625,303316.9915451526
2626,168290.25750378612
2627,168322.5017226997
2628,431004.62747734314
2629,480078.9969147818
2630,327717.1674870151
2631,446764.6957856886
2632,392611.4210115514
2633,307742.914940044
2634,427127.7868776727
2635,161046.97252731124
2636,183985.252908317
2637,164717.20272016892
2638,245623.35625265815
2639,185064.45813976938
2640,149775.89423033598
2641,98971.16808348995
2642,187556.242625062
2643,105909.83558603753
2644,126092.48498357856
2645,104355.24392771912
2646,93677.00803123777
2647,96926.86809666884
2648,147002.37562998754
2649,138642.06579522422
2650,142055.39581323846
2651,143004.4335688098
2652,408858.2505788458
2653,247300.97042739048
2654,233340.50554191973
2655,377606.08472127665
2656,304739.11805036874
2657,334267.63804111036
2658,287583.35842720023
2659,299624.2015071964
2660,347789.631383814
2661,356873.9475720043
2662,347275.80973186437
2663,289052.3431436424
2664,254016.36422728785
2665,307797.52230956376
2666,268190.5850118534
2667,166566.65566978746
2668,183517.79954120307
2669,174309.43236427818
2670,286508.1651280348
2671,186429.29721444278
2672,188718.97988785143
2673,202454.9527907811
2674,193590.70843180164
2675,161601.04097542283
2676,187013.8554795571
2677,190948.80155123814
2678,264102.1293413339
2679,287571.2589379951
2680,295192.0019401035
2681,380207.5474296167
2682,320706.15449842945
2683,512523.54339065787
2684,317737.5165105319
2685,323122.4019889232
2686,257296.12057088068
2687,302936.3776723263
2688,214923.72047312304
2689,200502.52582427041
2690,421662.466613744
2691,183305.20414906144
2692,128241.27069186221
2693,194099.42244850218
2694,130424.21338663019
2695,189004.61033181025
2696,184046.525048749
2697,185513.37061361832
2698,196714.9293765806
2699,169997.3072015336
2700,166833.47639304676
2701,154796.6119024126
2702,116420.4218539096
2703,137605.24255623994
2704,148440.32664450366
2705,132162.2203273291
2706,120776.40035205468
2707,124143.7691585662
2708,138003.00587948077
2709,108598.05253006454
2710,124438.77109712042
2711,266892.02950868855
2712,365501.42929798464
2713,160757.56630163974
2714,153946.6708633661
2715,158065.15333360722
2716,150651.5328232562
2717,170411.40868862497
2718,233833.26231136263
2719,154082.9532935169
2720,171423.80768505827
2721,136414.16990254226
2722,143535.24844713206
2723,150660.3605401466
2724,127705.9781640273
2725,130195.92902437922
2726,142094.23238048624
2727,186133.67238404904
2728,171164.93594846167
2729,148107.70101752153
2730,143100.71635693006
2731,125092.8968936756
2732,130691.19471014362
2733,158437.21434234024
2734,139076.26239687114
